,"variable_<Line(0,0,1)d(1,0,0)>_ref_point_0","variable_<Line(0,0,1)d(1,0,0)>_ref_point_1","variable_<Line(0,0,1)d(1,0,0)>_ref_point_2","variable_<Line(0,0,1)d(1,0,0)>_direction_0","variable_<Line(0,0,1)d(1,0,0)>_direction_1","variable_<Line(0,0,1)d(1,0,0)>_direction_2","residual_<Line(0,0,1)d(1,0,0)>_line_ref_point_0","residual_<Line(0,0,1)d(1,0,0)>_unique_vector_0","residual_<Line(0,0,1)d(1,0,0)>_unique_vector_1","residual_<Line(0,0,1)d(1,0,0)>_unique_vector_2","residual_<Coincident-Line(0,0,1)d(1,0,0)CORE,Point(0,0,0)CORE>_point_line_coincident_0","residual_<Coincident-Line(0,0,1)d(1,0,0)CORE,Point(1,0,0)CORE>_point_line_coincident_0"
0,0,0,1,1,0,0,0,0,0,0,1,1
1,0,0,1,1,0,0,0,0,0,0,1,1
2,0,0,1,1,0,0,0,0,0,0,1,1
3,1.4901161193847656e-08,0,1,1,0,0,1.4901161193847656e-08,0,0,0,1,1
4,0,1.4901161193847656e-08,1,1,0,0,0,0,0,0,1,1
5,0,0,1.0000000149011612,1,0,0,0,0,0,0,1.0000000149011612,1.0000000149011612
6,0,0,1,1.0000000149011612,0,0,0,0,0,0,1,1
7,0,0,1,1,1.4901161193847656e-08,0,0,0,0,0,1,1
8,0,0,1,1,0,1.4901161193847656e-08,1.4901161193847656e-08,0,0,0,0.99999999999999989,1.0000000149011612
9,3.1401849173675498e-16,0,1.1102230246251565e-16,1,0,4.025638939630387e-32,0.94280904158206358,0,0,0,1.1102230246251565e-16,1.110223024625157e-16
10,3.1401849641599517e-16,0,1.1102230246251565e-16,1,0,4.025638939630387e-32,0.94280904314305791,0,0,0,1.1102230246251565e-16,1.110223024625157e-16
11,3.1401849173675498e-16,1.4901161193847656e-08,1.1102230246251565e-16,1,0,4.025638939630387e-32,2.1073424255447014e-08,0,0,0,1.4901161193847656e-08,1.4901161193847656e-08
12,3.1401849173675498e-16,0,1.1102230411687688e-16,1,0,4.025638939630387e-32,0.94280904002106902,0,0,0,1.1102230411687688e-16,1.1102230411687693e-16
13,3.1401849173675498e-16,0,1.1102230246251565e-16,1.0000000149011612,0,4.025638939630387e-32,0.94280904158206358,0,0,0,1.1102230246251565e-16,1.110223024625157e-16
14,3.1401849173675498e-16,0,1.1102230246251565e-16,1,1.4901161193847656e-08,4.025638939630387e-32,0.94280904158206358,0,0,0,1.1102230246251575e-16,1.4901161193847651e-08
15,3.1401849173675498e-16,0,1.1102230246251565e-16,1,0,4.0256389996170819e-32,0.94280904158206358,0,0,0,1.1102230246251565e-16,1.110223024625157e-16
16,-3.2386951870637457e-15,1.4585088112441471e-16,-1.4585088003774086e-16,1,-1.3751051047463006e-62,4.025638939630387e-32,-0.99797810194353198,0,-2.7502102094926012e-62,0,2.062642934018189e-16,2.0626429340181885e-16
17,-3.2386951870637457e-15,1.4585088112441471e-16,-1.4585088003774086e-16,1,-1.3751051047463006e-62,4.025638939630387e-32,-0.99797810194353198,0,-2.7502102094926012e-62,0,2.062642934018189e-16,2.0626429340181885e-16
18,-1.0952774839412759e-15,3.9937973038152406e-11,6.0928356890601042e-16,1,-3.9938582321725865e-11,4.025638939630387e-32,-2.7424503427393573e-05,0,-7.9877164643451731e-11,0,3.9937973042799901e-11,8.6165708972952949e-16
19,-1.0952774676203695e-15,3.9937973038152406e-11,6.0928356890601042e-16,1,-3.9938582321725865e-11,4.025638939630387e-32,-2.7424503018737222e-05,0,-7.9877164643451731e-11,0,3.9937973042799901e-11,8.6165708972952949e-16
20,-1.0952774839412759e-15,3.9937973633274581e-11,6.0928356890601042e-16,1,-3.9938582321725865e-11,4.025638939630387e-32,-2.7424503018737232e-05,0,-7.9877164643451731e-11,0,3.9937973637922069e-11,8.612363776114788e-16
21,-1.0952774839412759e-15,3.9937973038152406e-11,6.0928357798504312e-16,1,-3.9938582321725865e-11,4.025638939630387e-32,-2.7424503427393573e-05,0,-7.9877164643451731e-11,0,3.9937973042799901e-11,8.6165709614937509e-16
22,-1.0952774839412759e-15,3.9937973038152406e-11,6.0928356890601042e-16,1.0000000149011612,-3.9938582321725865e-11,4.025638939630387e-32,-2.7424503427392984e-05,0,-7.9877164643451731e-11,0,3.9937973042799901e-11,8.6123637120350477e-16
23,-1.0952774839412759e-15,3.9937973038152406e-11,6.0928356890601042e-16,1,-3.9938581726594611e-11,4.025638939630387e-32,-2.7424503427392984e-05,0,-7.9877163453189223e-11,0,3.9937973042799901e-11,8.6123637119437015e-16
24,-1.0952774839412759e-15,3.9937973038152406e-11,6.0928356890601042e-16,1,-3.9938582321725865e-11,4.0256389996170819e-32,-2.7424503427393573e-05,0,-7.9877164643451731e-11,0,3.9937973042799901e-11,8.6165708972952949e-16
25,1.0952774825782619e-15,-4.089199088287202e-19,6.0928356848708347e-16,1.0000152776746212,-6.7455926256497314e-20,4.025638939630387e-32,0.87388744902299398,0,-1.3491185251299463e-19,0,6.0928370571011201e-16,6.0928375471639566e-16
26,-6.9914592433478464e-16,6.5431498720987785e-11,6.0928398406584964e-16,0.98524151097946178,-7.2014471400901066e-12,4.025638939630387e-32,-1.0685165649433247e-05,0,-1.4402894280180213e-11,0,6.5431498723824549e-11,5.8122177040271616e-11
