,"variable_<Plane(0,0,0)(0,0,1)>_normal_0","variable_<Plane(0,0,0)(0,0,1)>_normal_1","variable_<Plane(0,0,0)(0,0,1)>_normal_2","variable_<Plane(0,0,0)(0,0,1)>_ref_point_0","variable_<Plane(0,0,0)(0,0,1)>_ref_point_1","variable_<Plane(0,0,0)(0,0,1)>_ref_point_2","residual_<Plane(0,0,0)(0,0,1)>_non_zero_0","residual_<Coincident-Plane(0,0,0)(0,0,1)CORE,Point(0,0,1)CORE>_point_plane_coincident_0","residual_<Coincident-Plane(0,0,0)(0,0,1)CORE,Point(1,0,1)CORE>_point_plane_coincident_0","residual_<Coincident-Plane(0,0,0)(0,0,1)CORE,Point(0,1,1)CORE>_point_plane_coincident_0","residual_<Unique-Plane(0,0,0)(0,0,1)CORE>_unique_vector_0","residual_<Unique-Plane(0,0,0)(0,0,1)CORE>_unique_vector_1","residual_<Unique-Plane(0,0,0)(0,0,1)CORE>_unique_vector_2"
0,0,0,1,0,0,0,0,1,1,1,0,0,0
1,0,0,1,0,0,0,0,1,1,1,0,0,0
2,0,0,1,0,0,0,0,1,1,1,0,0,0
3,1.4901161193847656e-08,0,1,0,0,0,0,1,1.0000000149011612,1,0,0,0
4,0,1.4901161193847656e-08,1,0,0,0,0,1,1,1.0000000149011612,0,0,0
5,0,0,1.0000000149011612,0,0,0,0,1,1,1,0,0,0
6,0,0,1,1.4901161193847656e-08,0,0,0,1,1,1,0,0,0
7,0,0,1,0,1.4901161193847656e-08,0,0,1,1,1,0,0,0
8,0,0,1,0,0,1.4901161193847656e-08,0,0.99999998509883881,0.99999998509883881,0.99999998509883881,0,0,0
9,-2.0917833581052595e-31,-2.2535833639410804e-31,1,0,0,1.0000000000000002,0,-2.2204460492503131e-16,-2.2204460492503151e-16,-2.2204460492503155e-16,0,0,0
10,-2.0917833269352586e-31,-2.2535833639410804e-31,1,0,0,1.0000000000000002,0,-2.2204460492503131e-16,-2.2204460492503151e-16,-2.2204460492503155e-16,0,0,0
11,-2.0917833581052595e-31,-2.2535833303600715e-31,1,0,0,1.0000000000000002,0,-2.2204460492503131e-16,-2.2204460492503151e-16,-2.2204460492503155e-16,0,0,0
12,-2.0917833581052595e-31,-2.2535833639410804e-31,1.0000000149011612,0,0,1.0000000000000002,0,-2.2204460492503131e-16,-2.2204460492503151e-16,-2.2204460492503155e-16,0,0,0
13,-2.0917833581052595e-31,-2.2535833639410804e-31,1,1.4901161193847656e-08,0,1.0000000000000002,0,-2.2204460492503131e-16,-2.2204460492503151e-16,-2.2204460492503155e-16,0,0,0
14,-2.0917833581052595e-31,-2.2535833639410804e-31,1,0,1.4901161193847656e-08,1.0000000000000002,0,-2.2204460492503131e-16,-2.2204460492503151e-16,-2.2204460492503155e-16,0,0,0
15,-2.0917833581052595e-31,-2.2535833639410804e-31,1,0,0,1.0000000149011614,0,-1.4901161415892261e-08,-1.4901161415892261e-08,-1.4901161415892261e-08,0,0,0
16,-2.0917833581052595e-31,-2.2535833639410804e-31,1,0,0,1,0,0,-2.0917833581052595e-31,-2.2535833639410804e-31,0,0,0
17,-2.0917833269352586e-31,-2.2535833639410804e-31,1,0,0,1,0,0,-2.0917833269352586e-31,-2.2535833639410804e-31,0,0,0
18,-2.0917833581052595e-31,-2.2535833303600715e-31,1,0,0,1,0,0,-2.0917833581052595e-31,-2.2535833303600715e-31,0,0,0
19,-2.0917833581052595e-31,-2.2535833639410804e-31,1.0000000149011612,0,0,1,0,0,-2.091783326935259e-31,-2.2535833303600719e-31,0,0,0
20,-2.0917833581052595e-31,-2.2535833639410804e-31,1,1.4901161193847656e-08,0,1,0,3.1170001001734428e-39,-2.0917833269352586e-31,-2.2535833327710795e-31,0,0,0
21,-2.0917833581052595e-31,-2.2535833639410804e-31,1,0,1.4901161193847656e-08,1,0,3.3581008969859487e-39,-2.0917833245242506e-31,-2.2535833303600715e-31,0,0,0
22,-2.0917833581052595e-31,-2.2535833639410804e-31,1,0,0,1.0000000149011612,0,-1.4901161193847656e-08,-1.4901161193847656e-08,-1.4901161193847656e-08,0,0,0
23,6.4119892586054312e-40,3.3369978626276268e-40,1,4.1848085455402155e-60,2.7898723635467082e-60,1,0,-3.614274555748333e-99,6.4119892586054312e-40,3.3369978626276268e-40,0,0,0
