,"variable_<Axis(0,1,1)(1,0,0)>_ref_point_0","variable_<Axis(0,1,1)(1,0,0)>_ref_point_1","variable_<Axis(0,1,1)(1,0,0)>_ref_point_2","variable_<Axis(0,1,1)(1,0,0)>_direction_0","variable_<Axis(0,1,1)(1,0,0)>_direction_1","variable_<Axis(0,1,1)(1,0,0)>_direction_2","residual_<Axis(0,1,1)(1,0,0)>_non_zero_0","residual_<Coincident-Axis(0,1,1)(1,0,0)CORE,Axis(0,0,0)(0,1,0)CORE>_line_line_coincident_0","residual_<Coincident-Axis(0,1,1)(1,0,0)CORE,Axis(0,0,0)(0,1,0)CORE>_line_line_coincident_1","residual_<Codirectional-Axis(0,1,1)(1,0,0)CORE,Axis(0,0,0)(0,1,0)CORE>_codirectional_0","residual_<Codirectional-Axis(0,1,1)(1,0,0)CORE,Axis(0,0,0)(0,1,0)CORE>_codirectional_1","residual_<Codirectional-Axis(0,1,1)(1,0,0)CORE,Axis(0,0,0)(0,1,0)CORE>_codirectional_2"
0,0,1,1,1,0,0,0,1.4142135623730951,1,1,-1,0
1,0,1,1,1,0,0,0,1.4142135623730951,1,1,-1,0
2,0,1,1,1,0,0,0,1.4142135623730951,1,1,-1,0
3,1.4901161193847656e-08,1,1,1,0,0,0,1.4142135623730951,1,1,-1,0
4,0,1.0000000149011612,1,1,0,0,0,1.4142135729098071,1,1,-1,0
5,0,1,1.0000000149011612,1,0,0,0,1.4142135729098071,1.0000000149011612,1,-1,0
6,0,1,1,1.0000000149011612,0,0,0,1.4142135623730951,1,1.0000000149011612,-1,0
7,0,1,1,1,1.4901161193847656e-08,0,0,1.4142135623730949,1,1,-0.99999998509883881,0
8,0,1,1,1,0,1.4901161193847656e-08,0,1.4142135623730949,0.99999999999999989,1,-1,1.4901161193847656e-08
9,0,-1.3155118328000981e-08,-2.2204460492503131e-16,0,1.0000000000000002,-4.2255553790954732e-18,0,2.2204460498061898e-16,2.2627016035971446e-16,0,0,-4.2255553790954724e-18
10,1.4901161193847656e-08,-1.3155118328000981e-08,-2.2204460492503131e-16,0,1.0000000000000002,-4.2255553790954732e-18,0,1.4901161193847656e-08,1.4901161193847656e-08,0,0,-4.2255553790954724e-18
11,0,-1.3155118131974442e-08,-2.2204460492503131e-16,0,1.0000000000000002,-4.2255553790954732e-18,0,2.2204460498061898e-16,2.2627016035971446e-16,0,0,-4.2255553790954724e-18
12,0,-1.3155118328000981e-08,-2.2204460161630886e-16,0,1.0000000000000002,-4.2255553790954732e-18,0,2.2204460167189653e-16,2.2627015705099201e-16,0,0,-4.2255553790954724e-18
13,0,-1.3155118328000981e-08,-2.2204460492503131e-16,1.4901161193847656e-08,1.0000000000000002,-4.2255553790954732e-18,0,2.961928602909576e-16,1.4901161389874195e-08,1.4901161193847653e-08,0,-4.2255553790954724e-18
14,0,-1.3155118328000981e-08,-2.2204460492503131e-16,0,1.0000000149011614,-4.2255553790954732e-18,0,2.2204460498061898e-16,2.2627016029674876e-16,0,0,-4.2255553161297913e-18
15,0,-1.3155118328000981e-08,-2.2204460492503131e-16,0,1.0000000000000002,-4.2255553161297913e-18,0,2.2204460498061898e-16,2.2627016029674876e-16,0,0,-4.2255553161297906e-18
16,-2.9169824441807055e-15,-1.3155118328000981e-08,-2.9169824006586932e-15,1.3948542149865709e-30,1.0000000000000002,-1.064654073257264e-30,0,4.125236102989864e-15,4.1252361029898632e-15,1.3948542149865706e-30,0,-1.0646540732572638e-30
17,-2.916805377307498e-15,-1.3155118328000981e-08,-2.9168053337881375e-15,1.3947661625963902e-29,1.0000000000000002,-1.3615554334840003e-29,0,4.1249856926182017e-15,4.1249856926182017e-15,1.3947661625963899e-29,0,-1.361555433484e-29
18,-3.9122241714130143e-16,-1.3155118328000981e-08,-3.9122241143510565e-16,1.7906017988282818e-25,1.0000000000000002,-1.7906019500247797e-25,0,5.5327204419072322e-16,5.5327204419072322e-16,1.7906017988282813e-25,0,-1.7906019500247792e-25
