,"variable_<Line(1,0,0)d(0,0,1)>_ref_point_0","variable_<Line(1,0,0)d(0,0,1)>_ref_point_1","variable_<Line(1,0,0)d(0,0,1)>_ref_point_2","variable_<Line(1,0,0)d(0,0,1)>_direction_0","variable_<Line(1,0,0)d(0,0,1)>_direction_1","variable_<Line(1,0,0)d(0,0,1)>_direction_2","residual_<Line(1,0,0)d(0,0,1)>_line_ref_point_0","residual_<Line(1,0,0)d(0,0,1)>_unique_vector_0","residual_<Line(1,0,0)d(0,0,1)>_unique_vector_1","residual_<Line(1,0,0)d(0,0,1)>_unique_vector_2","residual_<Coincident-Line(1,0,0)d(0,0,1)CORE,Plane(0,0,0)(1,0,0)CORE>_plane_line_coincident_0","residual_<Coincident-Line(1,0,0)d(0,0,1)CORE,Plane(0,0,0)(1,0,0)CORE>_perpendicular_0","residual_<Coincident-Line(1,0,0)d(0,0,1)CORE,Plane(0,0,0)(0,1,0)CORE>_plane_line_coincident_0","residual_<Coincident-Line(1,0,0)d(0,0,1)CORE,Plane(0,0,0)(0,1,0)CORE>_perpendicular_0"
0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,0,0,1,0,0,0
2,1,0,0,0,0,1,0,0,0,0,1,0,0,0
3,1.0000000149011612,0,0,0,0,1,0,0,0,0,1.0000000149011612,0,0,0
4,1,1.4901161193847656e-08,0,0,0,1,0,0,0,0,1,0,1.4901161193847656e-08,0
5,1,0,1.4901161193847656e-08,0,0,1,1.4901161193847656e-08,0,0,0,1,0,0,0
6,1,0,0,1.4901161193847656e-08,0,1,1.4901161193847656e-08,0,0,0,1.0000000149011612,1.4901161193847656e-08,0,0
7,1,0,0,0,1.4901161193847656e-08,1,0,0,0,0,1,0,1.4901161193847656e-08,1.4901161193847656e-08
8,1,0,0,0,0,1.0000000149011612,0,0,0,0,1,0,0,0
9,1.1102230246251565e-16,0,6.7986997775525911e-17,-8.6761088804627439e-17,0,1,0.52223296786709339,0,0,0,1.1102230246251565e-16,-8.6761088804627439e-17,0,0
10,1.1102230411687688e-16,0,6.7986997775525911e-17,-8.6761088804627439e-17,0,1,0.52223296220754623,0,0,0,1.1102230411687688e-16,-8.6761088804627439e-17,0,0
11,1.1102230246251565e-16,1.4901161193847656e-08,6.7986997775525911e-17,-8.6761088804627439e-17,0,1,4.5625301874860701e-09,0,0,0,1.1102230246251565e-16,-8.6761088804627439e-17,1.4901161193847656e-08,0
12,1.1102230246251565e-16,0,6.7986998788611124e-17,-8.6761088804627439e-17,0,1,0.52223297352664055,0,0,0,1.1102230246251565e-16,-8.6761088804627439e-17,0,0
13,1.1102230246251565e-16,0,6.7986997775525911e-17,-8.6761087511786474e-17,0,1,0.52223296786709339,0,0,0,1.1102230246251565e-16,-8.6761087511786474e-17,0,0
14,1.1102230246251565e-16,0,6.7986997775525911e-17,-8.6761088804627439e-17,1.4901161193847656e-08,1,0.52223296786709339,0,0,0,1.1102230246251565e-16,-8.6761088804627452e-17,1.4901161193847656e-08,1.4901161193847656e-08
15,1.1102230246251565e-16,0,6.7986997775525911e-17,-8.6761088804627439e-17,0,1.0000000149011612,0.52223296786709339,0,0,0,1.1102230246251565e-16,-8.6761087511786487e-17,0,0
16,0,0,-9.3482125354014672e-17,3.2573698732573253e-25,0,1,-1,0,0,0,3.2573698732573253e-25,3.2573698732573253e-25,0,0
17,1.8734147770295915e-16,1.691673642464094e-20,2.1240631653901922e-17,3.2573698732573253e-25,-8.4583682123204699e-21,1,0.11265744010949949,0,0,0,1.8734147802869614e-16,3.2573698732573253e-25,1.691673642464094e-20,-8.4583682123204699e-21
18,1.8734148049456472e-16,1.691673642464094e-20,2.1240631653901922e-17,3.2573698732573253e-25,-8.4583682123204699e-21,1,0.11265743845207876,0,0,0,1.873414808203017e-16,3.2573698732573253e-25,1.691673642464094e-20,-8.4583682123204699e-21
19,1.8734147770295915e-16,1.6916736676719955e-20,2.1240631653901922e-17,3.2573698732573253e-25,-8.4583682123204699e-21,1,0.11265744010949948,0,0,0,1.8734147802869614e-16,3.2573698732573253e-25,1.6916736676719955e-20,-8.4583682123204699e-21
20,1.8734147770295915e-16,1.691673642464094e-20,2.1240631970411997e-17,3.2573698732573253e-25,-8.4583682123204699e-21,1,0.11265744176692027,0,0,0,1.8734147802869614e-16,3.2573698732573253e-25,1.691673642464094e-20,-8.4583682123204699e-21
21,1.8734147770295915e-16,1.691673642464094e-20,2.1240631653901922e-17,3.2573699217959189e-25,-8.4583682123204699e-21,1,0.11265744010949949,0,0,0,1.8734147802869614e-16,3.2573699217959189e-25,1.691673642464094e-20,-8.4583682123204699e-21
22,1.8734147770295915e-16,1.691673642464094e-20,2.1240631653901922e-17,3.2573698732573253e-25,-8.4583680862809624e-21,1,0.11265744010949949,0,0,0,1.8734147802869614e-16,3.2573698732573253e-25,1.691673642464094e-20,-8.4583680862809624e-21
23,1.8734147770295915e-16,1.691673642464094e-20,2.1240631653901922e-17,3.2573698732573253e-25,-8.4583682123204699e-21,1.0000000149011612,0.11265744010949949,0,0,0,1.8734147802869614e-16,3.2573698247187327e-25,1.691673642464094e-20,-8.4583680862809639e-21
24,1.0450804620464676e-25,-8.4091656476130059e-29,-2.1513676181339606e-17,0,4.204582823806503e-29,1,-1,0,0,0,1.0450804620464676e-25,0,-8.4091656476130059e-29,4.204582823806503e-29
25,1.9001672896753631e-16,9.5786655242096304e-13,1.2392280000248043e-17,1.3215761546027865e-25,-2.6456028454564105e-21,1,1.2937376009273637e-05,0,0,0,1.9001672909969393e-16,1.3215761546027865e-25,9.5786655242096304e-13,-2.6456028454564105e-21
26,1.9001673179900622e-16,9.5786655242096304e-13,1.2392280000248043e-17,1.3215761546027865e-25,-2.6456028454564105e-21,1,1.2937376009273632e-05,0,0,0,1.9001673193116384e-16,1.3215761546027865e-25,9.5786655242096304e-13,-2.6456028454564105e-21
27,1.9001672896753631e-16,9.5786656669428702e-13,1.2392280000248043e-17,1.3215761546027865e-25,-2.6456028454564105e-21,1,1.2937375816491723e-05,0,0,0,1.9001672909969393e-16,1.3215761546027865e-25,9.5786656669428702e-13,-2.6456028454564105e-21
28,1.9001672896753631e-16,9.5786655242096304e-13,1.2392280184907405e-17,1.3215761546027865e-25,-2.6456028454564105e-21,1,1.2937376202055563e-05,0,0,0,1.9001672909969393e-16,1.3215761546027865e-25,9.5786655242096304e-13,-2.6456028454564105e-21
29,1.9001672896753631e-16,9.5786655242096304e-13,1.2392280000248043e-17,1.3215761742958057e-25,-2.6456028454564105e-21,1,1.2937376009273637e-05,0,0,0,1.9001672909969393e-16,1.3215761742958057e-25,9.5786655242096304e-13,-2.6456028454564105e-21
30,1.9001672896753631e-16,9.5786655242096304e-13,1.2392280000248043e-17,1.3215761546027865e-25,-2.645602806033856e-21,1,1.2937376009273637e-05,0,0,0,1.9001672909969393e-16,1.3215761546027865e-25,9.5786655242096304e-13,-2.645602806033856e-21
31,1.9001672896753631e-16,9.5786655242096304e-13,1.2392280000248043e-17,1.3215761546027865e-25,-2.6456028454564105e-21,1.0000000149011612,1.2937376009273637e-05,0,0,0,1.9001672909969393e-16,1.3215761349097675e-25,9.5786655242096304e-13,-2.6456028060338564e-21
