,"variable_<Point(0,0,0)>_location_0","variable_<Point(0,0,0)>_location_1","variable_<Point(0,0,0)>_location_2","residual_<Coincident-Point(0,0,0)CORE,Point(1,1,1)CORE>_equal_vector_0","residual_<Coincident-Point(0,0,0)CORE,Point(1,1,1)CORE>_equal_vector_1","residual_<Coincident-Point(0,0,0)CORE,Point(1,1,1)CORE>_equal_vector_2"
0,0,0,0,-1,-1,-1
1,0,0,0,-1,-1,-1
2,0,0,0,-1,-1,-1
3,1.4901161193847656e-08,0,0,-0.99999998509883881,-1,-1
4,0,1.4901161193847656e-08,0,-1,-0.99999998509883881,-1
5,0,0,1.4901161193847656e-08,-1,-1,-0.99999998509883881
6,1,1,1,0,0,0
7,1.0000000149011612,1,1,1.4901161193847656e-08,0,0
8,1,1.0000000149011612,1,0,1.4901161193847656e-08,0
9,1,1,1.0000000149011612,0,0,1.4901161193847656e-08
