,"variable_<Line(0,0,1)d(1,0,0)>_ref_point_0","variable_<Line(0,0,1)d(1,0,0)>_ref_point_1","variable_<Line(0,0,1)d(1,0,0)>_ref_point_2","variable_<Line(0,0,1)d(1,0,0)>_direction_0","variable_<Line(0,0,1)d(1,0,0)>_direction_1","variable_<Line(0,0,1)d(1,0,0)>_direction_2","residual_<Line(0,0,1)d(1,0,0)>_line_ref_point_0","residual_<Line(0,0,1)d(1,0,0)>_unique_vector_0","residual_<Line(0,0,1)d(1,0,0)>_unique_vector_1","residual_<Line(0,0,1)d(1,0,0)>_unique_vector_2","residual_<Coincident-Line(0,0,1)d(1,0,0)CORE,Point(0,0,0)CORE>_point_line_coincident_0","residual_<Coincident-Line(0,0,1)d(1,0,0)CORE,Point(1,1,1)CORE>_point_line_coincident_0"
0,0,0,1,1,0,0,0,0,0,0,1,1
1,0,0,1,1,0,0,0,0,0,0,1,1
2,0,0,1,1,0,0,0,0,0,0,1,1
3,1.4901161193847656e-08,0,1,1,0,0,1.4901161193847656e-08,0,0,0,1,1
4,0,1.4901161193847656e-08,1,1,0,0,0,0,0,0,1,0.99999998509883881
5,0,0,1.0000000149011612,1,0,0,0,0,0,0,1.0000000149011612,1
6,0,0,1,1.0000000149011612,0,0,0,0,0,0,1,1
7,0,0,1,1,1.4901161193847656e-08,0,0,0,0,0,1,0.9999999850988387
8,0,0,1,1,0,1.4901161193847656e-08,1.4901161193847656e-08,0,0,0,0.99999999999999989,1
9,0,0,0,1,0.9999999925494194,0,0,0,0,0,0,1
10,1.4901161193847656e-08,0,0,1,0.9999999925494194,0,0.70710678382072556,0,0,0,1.0536712088471196e-08,1
11,0,1.4901161193847656e-08,0,1,0.9999999925494194,0,0.70710677855236947,0,0,0,1.0536712166975819e-08,1
12,0,0,1.4901161193847656e-08,1,0.9999999925494194,0,0,0,0,0,1.4901161193847656e-08,0.99999998509883881
13,0,0,0,1.0000000149011612,0.9999999925494194,0,0,0,0,0,0,1
14,0,0,0,1,1.0000000074505806,0,0,0,0,0,0,1
15,0,0,0,1,0.9999999925494194,1.4901161193847656e-08,0,0,0,0,0,0.99999998509883858
16,2.3396200909920935e-24,-2.3396200837717186e-24,-7.8504622934188758e-17,1,0.9999999925494194,0.99999998509883914,-0.57735026488803043,0,0,0,6.409875645157203e-17,1.0536711970714264e-08
17,2.3396201258551496e-24,-2.3396200837717186e-24,-7.8504622934188758e-17,1,0.9999999925494194,0.99999998509883914,-0.57735026488803021,0,0,0,6.4098756451572042e-17,1.0536711970714264e-08
18,2.3396200909920935e-24,-2.3396200489086625e-24,-7.8504622934188758e-17,1,0.9999999925494194,0.99999998509883914,-0.57735026488803021,0,0,0,6.4098756451572042e-17,1.0536711970714264e-08
19,2.3396200909920935e-24,-2.3396200837717186e-24,-7.8504621764378713e-17,1,0.9999999925494194,0.99999998509883914,-0.57735026488803043,0,0,0,6.4098755496426123e-17,1.0536711970714264e-08
20,2.3396200909920935e-24,-2.3396200837717186e-24,-7.8504622934188758e-17,1.0000000149011612,0.9999999925494194,0.99999998509883914,-0.57735026202030038,0,0,0,6.4098756610763026e-17,2.1933915193882472e-08
21,2.3396200909920935e-24,-2.3396200837717186e-24,-7.8504622934188758e-17,1,1.0000000074505806,0.99999998509883914,-0.57735026202030093,0,0,0,6.4098756610763002e-17,1.6095093376784031e-08
22,2.3396200909920935e-24,-2.3396200837717186e-24,-7.8504622934188758e-17,1,0.9999999925494194,1.0000000000000002,-0.57735027062348998,0,0,0,6.4098756133190061e-17,6.0833736739640954e-09
23,2.3396200909920935e-24,9.0649327852412296e-17,3.9252310541367543e-17,0.99999998622387964,0.9999999925494194,0.99999998509883914,0.7592286926036026,0,0,0,6.4290220159743609e-17,5.6800623696992702e-09
24,2.3396200909920935e-24,9.0649327852412296e-17,3.9252310541367543e-17,0.99999998622387964,0.9999999925494194,0.99999998509883914,0.7592286926036026,0,0,0,6.4290220159743609e-17,5.6800623696992702e-09
25,4.2332094854795181e-17,4.2332090044912608e-17,2.3495332708015794e-17,0.97198524006583709,1.0129193876955527,0.92744598717600568,0.97790014805902936,0,0,0,1.3445884415687168e-17,0.062236013937795577
26,1.1038844401441964e-17,1.1038839688134471e-17,-7.3822284653171613e-17,1.0108967252868959,1.0122460474018409,0.97396797776712107,-0.37957535423030675,0,0,0,6.9807916515290496e-17,0.030742644499675401
27,1.1038844565933564e-17,1.1038839688134471e-17,-7.3822284653171613e-17,1.0108967252868959,1.0122460474018409,0.97396797776712107,-0.37957535283588595,0,0,0,6.9807916580722194e-17,0.030742644499675401
28,1.1038844401441964e-17,1.1038839852626002e-17,-7.3822284653171613e-17,1.0108967252868959,1.0122460474018409,0.97396797776712107,-0.37957535283418697,0,0,0,6.9807916580774776e-17,0.030742644499675401
29,1.1038844401441964e-17,1.1038839688134471e-17,-7.382228355313385e-17,1.0108967252868959,1.0122460474018409,0.97396797776712107,-0.37957535143976595,0,0,0,6.9807915605987466e-17,0.030742644499675401
30,1.1038844401441964e-17,1.1038839688134471e-17,-7.3822284653171613e-17,1.010896740350431,1.0122460474018409,0.97396797776712107,-0.3795753510271509,0,0,0,6.9807916614452715e-17,0.030742650163921345
31,1.1038844401441964e-17,1.1038839688134471e-17,-7.3822284653171613e-17,1.0108967252868959,1.0122460624854823,0.97396797776712107,-0.37957535102029671,0,0,0,6.9807916614664906e-17,0.030742650834375385
