,"variable_<Plane(0,0,0)(0,0,1)>_normal_0","variable_<Plane(0,0,0)(0,0,1)>_normal_1","variable_<Plane(0,0,0)(0,0,1)>_normal_2","variable_<Plane(0,0,0)(0,0,1)>_ref_point_0","variable_<Plane(0,0,0)(0,0,1)>_ref_point_1","variable_<Plane(0,0,0)(0,0,1)>_ref_point_2","residual_<Plane(0,0,0)(0,0,1)>_non_zero_0","residual_<Coincident-Plane(0,0,0)(0,0,1)CORE,Point(2,0,0)CORE>_point_plane_coincident_0","residual_<Coincident-Plane(0,0,0)(0,0,1)CORE,Point(0,2,0)CORE>_point_plane_coincident_0","residual_<Coincident-Plane(0,0,0)(0,0,1)CORE,Point(0,0,2)CORE>_point_plane_coincident_0","residual_<Unique-Plane(0,0,0)(0,0,1)CORE>_unique_vector_0","residual_<Unique-Plane(0,0,0)(0,0,1)CORE>_unique_vector_1","residual_<Unique-Plane(0,0,0)(0,0,1)CORE>_unique_vector_2"
0,0,0,1,0,0,0,0,0,0,2,0,0,0
1,0,0,1,0,0,0,0,0,0,2,0,0,0
2,0,0,1,0,0,0,0,0,0,2,0,0,0
3,1.4901161193847656e-08,0,1,0,0,0,0,2.9802322387695312e-08,0,2,0,0,0
4,0,1.4901161193847656e-08,1,0,0,0,0,0,2.9802322387695312e-08,2,0,0,0
5,0,0,1.0000000149011612,0,0,0,0,0,0,2,0,0,0
6,0,0,1,1.4901161193847656e-08,0,0,0,0,0,2,0,0,0
7,0,0,1,0,1.4901161193847656e-08,0,0,0,0,2,0,0,0
8,0,0,1,0,0,1.4901161193847656e-08,0,-1.4901161193847656e-08,-1.4901161193847656e-08,1.9999999850988388,0,0,0
9,1,1,1,0,0,2,0,0,0,0,0,0,0
10,1.0000000149011612,1,1,0,0,2,0,1.7206378766232433e-08,0,0,0,0,0
11,1,1.0000000149011612,1,0,0,2,0,0,1.7206378766232433e-08,0,0,0,0
12,1,1,1.0000000149011612,0,0,2,0,-1.7206378766232433e-08,-1.7206378766232433e-08,0,0,0,0
13,1,1,1,1.4901161193847656e-08,0,2,0,-8.603189494138519e-09,-8.603189494138519e-09,-8.6031894265059524e-09,0,0,0
14,1,1,1,0,1.4901161193847656e-08,2,0,-8.603189494138519e-09,-8.603189494138519e-09,-8.6031894265059524e-09,0,0,0
15,1,1,1,0,0,2.0000000298023224,0,-1.7206378766232436e-08,-1.7206378766232436e-08,-1.7206378853011905e-08,0,0,0
