,"variable_<Plane(0,0,0)(0,0,1)>_normal_0","variable_<Plane(0,0,0)(0,0,1)>_normal_1","variable_<Plane(0,0,0)(0,0,1)>_normal_2","variable_<Plane(0,0,0)(0,0,1)>_ref_point_0","variable_<Plane(0,0,0)(0,0,1)>_ref_point_1","variable_<Plane(0,0,0)(0,0,1)>_ref_point_2","residual_<Plane(0,0,0)(0,0,1)>_non_zero_0","residual_<Distance-Plane(0,0,0)(0,0,1)CORE,Plane(0,0,0)(0,0,1)CORE[10None]>_plane_plane_distance_0","residual_<Distance-Plane(0,0,0)(0,0,1)CORE,Plane(0,0,0)(0,0,1)CORE[10None]>_parallel_0","residual_<Distance-Plane(0,0,0)(0,0,1)CORE,Plane(0,0,0)(0,0,1)CORE[10None]>_parallel_1","residual_<Distance-Plane(0,0,0)(0,0,1)CORE,Plane(0,0,0)(0,0,1)CORE[10None]>_parallel_2","residual_<Codirectional-Plane(0,0,0)(0,0,1)CORE,Plane(0,0,0)(0,0,1)CORE>_codirectional_0","residual_<Codirectional-Plane(0,0,0)(0,0,1)CORE,Plane(0,0,0)(0,0,1)CORE>_codirectional_1","residual_<Codirectional-Plane(0,0,0)(0,0,1)CORE,Plane(0,0,0)(0,0,1)CORE>_codirectional_2"
0,0,0,1,0,0,0,0,-10,0,0,0,0,0,0
1,0,0,1,0,0,0,0,-10,0,0,0,0,0,0
2,0,0,1,0,0,0,0,-10,0,0,0,0,0,0
3,1.4901161193847656e-08,0,1,0,0,0,0,-10.000000010536713,-1.4901161193847656e-08,0,0,-1.4901161193847656e-08,0,0
4,0,1.4901161193847656e-08,1,0,0,0,0,-10.000000010536713,0,-1.4901161193847656e-08,0,0,-1.4901161193847656e-08,0
5,0,0,1.0000000149011612,0,0,0,0,-10,0,0,0,0,0,0
6,0,0,1,1.4901161193847656e-08,0,0,0,-10,0,0,0,0,0,0
7,0,0,1,0,1.4901161193847656e-08,0,0,-10,0,0,0,0,0,0
8,0,0,1,0,0,1.4901161193847656e-08,0,-9.9999999850988388,0,0,0,0,0,0
9,1.2954617231943828e-15,-8.5997504928683427e-16,1,0,0,10.000000000000004,0,5.3290705182007514e-15,-1.2954617231943828e-15,8.5997504928683427e-16,0,-1.2954617231943828e-15,8.5997504928683427e-16,0
10,1.2954617424982667e-15,-8.5997504928683427e-16,1,0,0,10.000000000000004,0,5.3290705182007514e-15,-1.2954617424982667e-15,8.5997504928683427e-16,0,-1.2954617424982667e-15,8.5997504928683427e-16,0
11,1.2954617231943828e-15,-8.5997503647220745e-16,1,0,0,10.000000000000004,0,5.3290705182007514e-15,-1.2954617231943828e-15,8.5997503647220745e-16,0,-1.2954617231943828e-15,8.5997503647220745e-16,0
12,1.2954617231943828e-15,-8.5997504928683427e-16,1.0000000149011612,0,0,10.000000000000004,0,5.3290705182007514e-15,-1.2954617038904991e-15,8.5997503647220765e-16,0,-1.2954617038904991e-15,8.5997503647220765e-16,0
13,1.2954617231943828e-15,-8.5997504928683427e-16,1,1.4901161193847656e-08,0,10.000000000000004,0,5.3290705182007514e-15,-1.2954617231943828e-15,8.5997504928683427e-16,0,-1.2954617231943828e-15,8.5997504928683427e-16,0
