,"variable_<Plane(0,0,1)(0,0,1)>_normal_0","variable_<Plane(0,0,1)(0,0,1)>_normal_1","variable_<Plane(0,0,1)(0,0,1)>_normal_2","variable_<Plane(0,0,1)(0,0,1)>_ref_point_0","variable_<Plane(0,0,1)(0,0,1)>_ref_point_1","variable_<Plane(0,0,1)(0,0,1)>_ref_point_2","residual_<Plane(0,0,1)(0,0,1)>_non_zero_0","residual_<Coincident-Plane(0,0,1)(0,0,1)CORE,Plane(0,0,0)(0,0,1)CORE>_plane_plane_coincident_0","residual_<Coincident-Plane(0,0,1)(0,0,1)CORE,Plane(0,0,0)(0,0,1)CORE>_parallel_0","residual_<Coincident-Plane(0,0,1)(0,0,1)CORE,Plane(0,0,0)(0,0,1)CORE>_parallel_1","residual_<Coincident-Plane(0,0,1)(0,0,1)CORE,Plane(0,0,0)(0,0,1)CORE>_parallel_2","residual_<Unique-Plane(0,0,1)(0,0,1)CORE>_unique_vector_0","residual_<Unique-Plane(0,0,1)(0,0,1)CORE>_unique_vector_1","residual_<Unique-Plane(0,0,1)(0,0,1)CORE>_unique_vector_2"
0,0,0,1,0,0,1,0,-1,0,0,0,0,0,0
1,0,0,1,0,0,1,0,-1,0,0,0,0,0,0
2,0,0,1,0,0,1,0,-1,0,0,0,0,0,0
3,1.4901161193847656e-08,0,1,0,0,1,0,-1.0000000149011612,1.4901161193847656e-08,0,0,0,0,0
4,0,1.4901161193847656e-08,1,0,0,1,0,-1.0000000149011612,0,1.4901161193847656e-08,0,0,0,0
5,0,0,1.0000000149011612,0,0,1,0,-1,0,0,0,0,0,0
6,0,0,1,1.4901161193847656e-08,0,1,0,-1,0,0,0,0,0,0
7,0,0,1,0,1.4901161193847656e-08,1,0,-1,0,0,0,0,0,0
8,0,0,1,0,0,1.0000000149011612,0,-1.0000000149011612,0,0,0,0,0,0
9,-3.3179957750504801e-17,-9.0649330367367902e-17,1,0,0,2.2204460492503131e-16,0,-3.1269393529239922e-16,-3.3179957750504801e-17,-9.0649330367367902e-17,0,0,0,0
10,-3.3179957256084904e-17,-9.0649330367367902e-17,1,0,0,2.2204460492503131e-16,0,-3.1269393529239922e-16,-3.3179957256084904e-17,-9.0649330367367902e-17,0,0,0,0
11,-3.3179957750504801e-17,-9.0649329016587619e-17,1,0,0,2.2204460492503131e-16,0,-3.1269393394161894e-16,-3.3179957750504801e-17,-9.0649329016587619e-17,0,0,0,0
12,-3.3179957750504801e-17,-9.0649330367367902e-17,1.0000000149011612,0,0,2.2204460492503131e-16,0,-3.1269393529239922e-16,-3.317995725608491e-17,-9.0649329016587643e-17,0,0,0,0
13,-3.3179957750504801e-17,-9.0649330367367902e-17,1,1.4901161193847656e-08,0,2.2204460492503131e-16,0,-3.1269393479797932e-16,-3.3179957750504801e-17,-9.0649330367367902e-17,0,0,0,0
14,-3.3179957750504801e-17,-9.0649330367367902e-17,1,0,1.4901161193847656e-08,2.2204460492503131e-16,0,-3.1269393394161894e-16,-3.3179957750504801e-17,-9.0649330367367902e-17,0,0,0,0
15,-3.3179957750504801e-17,-9.0649330367367902e-17,1,0,0,2.2204460823375376e-16,0,-3.1269393860112167e-16,-3.3179957750504801e-17,-9.0649330367367902e-17,0,0,0,0
16,9.7861893078159738e-26,9.8331511835799122e-27,1,7.3674306802472912e-33,2.0128194745954596e-32,2.4651903288156619e-32,0,-9.7861917730063026e-26,9.7861893078159738e-26,9.8331511835799122e-27,0,0,0,0
17,9.7861894536415581e-26,9.8331511835799122e-27,1,7.3674306802472912e-33,2.0128194745954596e-32,2.4651903288156619e-32,0,-9.786191918831887e-26,9.7861894536415581e-26,9.8331511835799122e-27,0,0,0,0
18,9.7861893078159738e-26,9.833151330105283e-27,1,7.3674306802472912e-33,2.0128194745954596e-32,2.4651903288156619e-32,0,-9.7861917730063026e-26,9.7861893078159738e-26,9.833151330105283e-27,0,0,0,0
19,9.7861893078159738e-26,9.8331511835799122e-27,1.0000000149011612,7.3674306802472912e-33,2.0128194745954596e-32,2.4651903288156619e-32,0,-9.7861916271807206e-26,9.7861891619903917e-26,9.8331510370545442e-27,0,0,0,0
20,9.7861893078159738e-26,9.8331511835799122e-27,1,7.3674307900305634e-33,2.0128194745954596e-32,2.4651903288156619e-32,0,-9.7861917730063026e-26,9.7861893078159738e-26,9.8331511835799122e-27,0,0,0,0
21,9.7861893078159738e-26,9.8331511835799122e-27,1,7.3674306802472912e-33,2.0128195045888071e-32,2.4651903288156619e-32,0,-9.7861917730063026e-26,9.7861893078159738e-26,9.8331511835799122e-27,0,0,0,0
22,9.7861893078159738e-26,9.8331511835799122e-27,1,7.3674306802472912e-33,2.0128194745954596e-32,2.4651903655498604e-32,0,-9.7861917730063393e-26,9.7861893078159738e-26,9.8331511835799122e-27,0,0,0,0
23,1.1479437019748901e-41,0,1,7.3674306802472912e-33,2.0128194745954596e-32,0,0,-1.1479437019748901e-41,1.1479437019748901e-41,0,0,0,0,0
